transaction_id,user_id,amount,location_id,merchant_type_id,date,time_since_last_here, merchant_frequency
275,1,90.65,347,8,1.4756e+09,0,0.204
9421,10,18.93,62,4,1.4756e+09,0,0.20027
3275,4,41.59,324,8,1.4756e+09,0,0.10229
2216,3,56.52,366,5,1.4756e+09,0,0.087582
3760,4,43.98,243,5,1.4756e+09,0,0.41263
6760,7,60.74,367,8,1.4756e+09,0,0.10331
6025,7,46.61,270,5,1.4756e+09,0,0.19048
2637,3,5.31,5,3,1.4756e+09,0,0.20366
9484,10,82.7,144,4,1.4756e+09,0,0.20133
712,1,96.63,1,4,1.4756e+09,0,0.1012
2346,3,47.53,322,7,1.4756e+09,0,0.40156
1042,2,94.72,225,8,1.4756e+09,0,0.20588
2170,3,84.88,155,2,1.4756e+09,0,0.10677
3508,4,24.09,151,4,1.4756e+09,0,0.10067
7686,8,93.53,342,5,1.4756e+09,0,0.10581
4888,5,73.81,26,6,1.4757e+09,0,0.21558
1433,2,72.05,61,3,1.4757e+09,0,0.090788
1026,2,96.93,372,8,1.4757e+09,0,0.20667
3531,4,16.51,206,4,1.4757e+09,0,0.10188
6243,7,26.83,59,2,1.4757e+09,0,0.1004
1131,2,26.66,104,8,1.4757e+09,0,0.20772
4842,5,4.17,87,6,1.4757e+09,0,0.2166
5864,6,4.27,303,5,1.4757e+09,0,0.10026
1020,2,89.06,100,8,1.4757e+09,0,0.20878
5418,6,96.12,16,1,1.4757e+09,0,0.30424
6248,7,47.39,207,2,1.4757e+09,0,0.10158
7163,8,1.73,174,1,1.4757e+09,0,0.29897
9095,10,6.72,12,6,1.4757e+09,0,0.093209
7198,8,46.41,314,1,1.4757e+09,0,0.29987
9671,10,25.28,167,7,1.4757e+09,0,0.19548
883,1,95.18,13,8,1.4757e+09,0,0.20479
7512,8,51.18,373,2,1.4757e+09,0,0.2982
3089,4,96.99,316,1,1.4757e+09,0,0.092369
7206,8,98.55,110,7,1.4757e+09,0,0.097561
3073,4,9.34,369,1,1.4757e+09,0,0.093583
4201,5,24.07,289,7,1.4757e+09,0,0.48575
583,1,81.29,267,7,1.4757e+09,0,0.19655
7121,8,87.23,82,1,1.4757e+09,0,0.3
6857,7,17.07,140,1,1.4757e+09,0,0.19895
3703,4,73.85,399,5,1.4757e+09,0,0.41121
715,1,98.46,75,4,1.4757e+09,0,0.10212
886,1,47.56,129,8,1.4757e+09,0,0.2053
1656,2,92.15,162,5,1.4757e+09,0,0.19788
7541,8,64.7,164,2,1.4757e+09,0,0.29834
3247,4,63.83,139,8,1.4757e+09,0,0.10267
6333,7,40.18,159,4,1.4757e+09,0,0.20921
9607,10,2.31,345,7,1.4757e+09,0,0.19655
7429,8,39.02,22,2,1.4758e+09,0,0.29923
6505,7,92.77,215,1,1.4758e+09,0,0.19974
1080,2,15.55,100,8,1.4758e+09,0,0.20955
273,1,16.42,364,8,1.4758e+09,0,0.20635
5144,6,36.42,381,1,1.4758e+09,0,0.30513
3513,4,41.35,271,4,1.4758e+09,0,0.10253
4451,5,12.72,385,7,1.4758e+09,0,0.48642
3754,4,58.72,291,5,1.4758e+09,0,0.4109
6952,7,21.27,275,7,1.4758e+09,0,0.19291
3708,4,7.9,302,5,1.4758e+09,0,0.41169
3873,4,1.34,162,5,1.4758e+09,0,0.41247
619,1,89.83,203,6,1.4758e+09,0,0.20211
7955,8,41.63,298,8,1.4758e+09,0,0.1954
144,1,30.16,334,2,1.4758e+09,0,0.29024
5474,6,6.42,90,1,1.4758e+09,0,0.30602
7352,8,1.27,211,1,1.4758e+09,0,0.29974
388,1,8.56,289,7,1.4758e+09,0,0.19631
349,1,65.33,194,7,1.4758e+09,0,0.19737
9733,10,34.61,237,7,1.4758e+09,0,0.19761
3596,4,81.39,363,4,1.4758e+09,0,0.10331
7801,8,28.16,208,8,1.4758e+09,0,0.19618
3867,4,51.33,303,5,1.4758e+09,0,0.4127
8974,9,50.36,45,2,1.4758e+09,0,0.30272
1996,2,27.68,305,2,1.4758e+09,0,0.20132
2581,3,27.07,326,4,1.4758e+09,0,0.10143
7188,8,3.74,119,1,1.4758e+09,0,0.30025
8375,9,18.41,142,3,1.4758e+09,0,0.096899
4863,5,71.25,130,6,1.4758e+09,0,0.21705
3431,4,47.75,175,5,1.4758e+09,0,0.41347
9425,10,70.7,304,4,1.4758e+09,0,0.20132
4160,5,22.61,128,3,1.4759e+09,0,0.099355
1630,2,30.78,291,5,1.4759e+09,0,0.19841
2354,3,20.99,114,7,1.4759e+09,0,0.4013
1024,2,34.86,251,8,1.4759e+09,0,0.21004
9576,10,24.11,279,2,1.4759e+09,0,0.18915
9127,10,19.57,62,4,1.4759e+09,0,0.20211
8188,9,65.35,43,5,1.4759e+09,0,0.095484
1328,2,24.78,382,7,1.4759e+09,0,0.19525
6255,7,49.71,45,2,1.4759e+09,0,0.10223
9424,10,9.71,153,4,1.4759e+09,0,0.20317
5312,6,3.6,71,7,1.4759e+09,0,0.19949
5139,6,19.32,369,1,1.4759e+09,0,0.30651
7257,8,29.04,322,7,1.4759e+09,0,0.09784
9546,10,7.24,334,2,1.4759e+09,0,0.18972
4435,5,32.65,216,7,1.4759e+09,0,0.48582
3623,4,4.32,292,3,1.4759e+09,0,0.10026
9648,10,39.05,194,7,1.4759e+09,0,0.19737
543,1,83.78,216,7,1.4759e+09,0,0.19842
6997,7,56.02,248,7,1.4759e+09,0,0.19372
1685,2,51.85,330,5,1.4759e+09,0,0.19895
8969,9,40.41,353,2,1.4759e+09,0,0.30284
1100,2,87.95,202,8,1.4759e+09,0,0.21053
5132,6,27.06,6,1,1.4759e+09,0,0.3074
9508,10,3.75,191,2,1.4759e+09,0,0.19054
5594,6,62.66,196,3,1.4759e+09,0,0.099363
2639,3,90.95,172,3,1.476e+09,0,0.20363
4368,5,12.84,3,6,1.476e+09,0,0.2175
3779,4,58.1,8,5,1.476e+09,0,0.4137
9168,10,78.76,306,4,1.476e+09,0,0.20341
2760,3,33.04,260,7,1.476e+09,0,0.40155
7703,8,11.9,381,1,1.476e+09,0,0.30076
5416,6,14.31,230,1,1.476e+09,0,0.30789
2436,3,14.96,297,7,1.476e+09,0,0.40233
9688,10,7.87,216,7,1.476e+09,0,0.1979
6206,7,29.29,245,2,1.476e+09,0,0.10327
5687,6,56.81,329,4,1.476e+09,0,0.10673
4571,5,0.1,76,4,1.476e+09,0,0.095116
5396,6,4.37,380,7,1.476e+09,0,0.19924
2495,3,27.51,382,7,1.476e+09,0,0.4031
1698,2,40.84,392,5,1.476e+09,0,0.19974
9566,10,2.23,328,2,1.476e+09,0,0.1911
8913,9,4.75,10,2,1.476e+09,0,0.30373
1436,2,22.27,280,3,1.476e+09,0,0.090551
6622,7,91.79,267,7,1.476e+09,0,0.19452
5607,6,89.02,290,4,1.476e+09,0,0.10773
917,1,15.63,132,2,1.476e+09,0,0.29003
622,1,29.29,285,6,1.476e+09,0,0.20183
5340,6,46.76,198,7,1.476e+09,0,0.2
4077,5,80.55,2,7,1.476e+09,0,0.48524
1187,2,13.24,324,8,1.476e+09,0,0.21101
5485,6,6.03,314,1,1.476e+09,0,0.30721
8322,9,92.76,327,3,1.476e+09,0,0.097686
9499,10,1.42,80,4,1.476e+09,0,0.20392
2954,3,68,21,3,1.476e+09,0,0.20387
3654,4,29.64,21,3,1.476e+09,0,0.10132
4990,5,48.83,199,7,1.476e+09,0,0.4859
1121,2,23.74,242,8,1.476e+09,0,0.21204
8936,9,41.03,334,2,1.476e+09,0,0.30424
8814,9,66.06,286,2,1.476e+09,0,0.30513
6053,7,70.43,156,5,1.476e+09,0,0.18905
1010,2,32.65,141,8,1.476e+09,0,0.21307
5922,6,40.43,318,8,1.476e+09,0,0.088384
3955,4,45.41,111,7,1.476e+09,0,0.089356
327,1,43.44,248,7,1.476e+09,0,0.19895
9114,10,46.96,83,4,1.476e+09,0,0.20496
933,1,36.09,66,2,1.476e+09,0,0.2902
865,1,44.23,254,8,1.476e+09,0,0.20496
7741,8,16.55,121,1,1.476e+09,0,0.30165
1883,2,29.74,4,7,1.476e+09,0,0.19452
888,1,37.72,298,8,1.4761e+09,0,0.206
2916,3,15.57,145,3,1.4761e+09,0,0.2049
2411,3,80.08,14,7,1.4761e+09,0,0.40283
9134,10,21.41,329,4,1.4761e+09,0,0.206
9252,10,29.39,398,8,1.4761e+09,0,0.20312
8828,9,80.27,320,2,1.4761e+09,0,0.30602
1653,2,3.57,262,5,1.4761e+09,0,0.19948
9621,10,8.63,194,7,1.4761e+09,0,0.19766
6437,7,22.19,103,5,1.4761e+09,0,0.1901
3724,4,33.94,243,5,1.4761e+09,0,0.41339
5697,6,77.18,80,4,1.4761e+09,0,0.10845
159,1,12.7,313,2,1.4761e+09,0,0.29036
5508,6,91.39,241,3,1.4761e+09,0,0.099496
4810,5,65.32,310,6,1.4761e+09,0,0.21767
3992,4,3.19,110,7,1.4761e+09,0,0.090433
5117,6,2.43,183,1,1.4761e+09,0,0.30692
6055,7,96.4,23,5,1.4761e+09,0,0.19116
9478,10,17.9,107,4,1.4761e+09,0,0.20649
5333,6,11.21,46,7,1.4761e+09,0,0.19975
3946,4,80.43,260,7,1.4761e+09,0,0.091623
3813,4,36.24,73,5,1.4761e+09,0,0.41307
9923,10,63.93,22,2,1.4761e+09,0,0.19066
7877,8,26.33,32,8,1.4761e+09,0,0.1962
6990,7,87.54,4,7,1.4761e+09,0,0.19481
8986,9,40.55,65,2,1.4761e+09,0,0.30691
9784,10,27.24,258,7,1.4761e+09,0,0.19819
8449,9,61.67,251,8,1.4761e+09,0,0.097063
961,1,87.23,11,2,1.4761e+09,0,0.29129
6192,7,92.18,136,4,1.4761e+09,0,0.20752
6469,7,9.89,50,5,1.4761e+09,0,0.19171
4462,5,50.25,71,7,1.4761e+09,0,0.48593
347,1,54.04,4,7,1.4761e+09,0,0.1987
9344,10,36.01,270,5,1.4761e+09,0,0.10737
3726,4,22.87,243,5,1.4761e+09,0,0.41384
511,1,28.21,198,7,1.4761e+09,0,0.19974
6944,7,87.23,331,7,1.4761e+09,0,0.19534
5559,6,47.17,278,3,1.4761e+09,0,0.10038
6652,7,16.51,131,7,1.4761e+09,0,0.19638
2527,3,16.41,37,4,1.4761e+09,0,0.10154
5778,6,43.59,4,7,1.4761e+09,0,0.2005
6022,7,1.4,220,5,1.4762e+09,0,0.19226
3766,4,65.22,342,5,1.4762e+09,0,0.4146
4654,5,2.76,139,8,1.4762e+09,0,0.099617
305,1,22.17,198,7,1.4762e+09,0,0.20078
5016,6,39.08,16,1,1.4762e+09,0,0.30663
895,1,84.35,13,8,1.4762e+09,0,0.20569
5127,6,56.54,16,1,1.4762e+09,0,0.3075
2208,3,34.82,311,5,1.4762e+09,0,0.087291
966,1,12.57,279,2,1.4762e+09,0,0.2907
6758,7,89.52,13,8,1.4762e+09,0,0.1018
4512,5,18.91,378,4,1.4762e+09,0,0.095663
6099,7,73.84,294,5,1.4762e+09,0,0.19305
5190,6,85.96,82,1,1.4762e+09,0,0.30836
4285,5,56.1,194,7,1.4762e+09,0,0.48535
5436,6,12.96,6,1,1.4762e+09,0,0.30923
6549,7,54.34,215,1,1.4762e+09,0,0.19666
1518,2,16.49,185,2,1.4762e+09,0,0.19922
2317,3,8.57,267,7,1.4762e+09,0,0.40256
9711,10,31.37,322,7,1.4762e+09,0,0.19897
5481,6,69.42,105,1,1.4762e+09,0,0.31009
6003,7,6.25,370,5,1.4762e+09,0,0.19384
4536,5,13.91,56,4,1.4762e+09,0,0.096692
4257,5,29.83,260,7,1.4762e+09,0,0.48539
118,1,1.14,58,2,1.4762e+09,0,0.29161
8233,9,19.42,65,2,1.4762e+09,0,0.3074
5000,5,71.49,117,7,1.4762e+09,0,0.48604
7921,8,48.04,398,8,1.4762e+09,0,0.19722
4412,5,90.95,322,7,1.4762e+09,0,0.48669
6607,7,23.03,248,7,1.4762e+09,0,0.19615
8955,9,44.1,135,2,1.4763e+09,0,0.30828
2834,3,58.32,322,7,1.4763e+09,0,0.40333
2462,3,20.75,199,7,1.4763e+09,0,0.40409
2241,3,77.71,366,5,1.4763e+09,0,0.088123
4006,5,33.06,385,7,1.4763e+09,0,0.48734
8377,9,32.39,396,3,1.4763e+09,0,0.097964
119,1,39.59,313,2,1.4763e+09,0,0.29253
1806,2,61.95,110,7,1.4763e+09,0,0.19506
955,1,9.03,383,2,1.4763e+09,0,0.29344
9177,10,2.65,317,4,1.4763e+09,0,0.20645
3935,4,19.46,134,7,1.4763e+09,0,0.092448
8922,9,94.1,41,2,1.4763e+09,0,0.30877
3649,4,49.46,15,3,1.4763e+09,0,0.10143
7678,8,16.62,299,5,1.4763e+09,0,0.1048
7357,8,25.9,146,1,1.4763e+09,0,0.30139
1419,2,36.21,15,3,1.4763e+09,0,0.090909
8539,9,20.62,326,4,1.4763e+09,0,0.29442
41,1,49.83,26,6,1.4763e+09,0,0.19923
5447,6,59.81,183,1,1.4763e+09,0,0.31095
8118,9,35.67,325,5,1.4763e+09,0,0.095057
7321,8,6.93,78,1,1.4763e+09,0,0.30227
7444,8,0.33,313,2,1.4763e+09,0,0.2956
7028,8,89.08,214,2,1.4763e+09,0,0.29648
1764,2,1.16,303,5,1.4763e+09,0,0.19974
10,1,35.47,224,6,1.4763e+09,0,0.20026
7486,8,99.85,204,2,1.4763e+09,0,0.29737
8392,9,6.79,158,3,1.4764e+09,0,0.098734
8570,9,35.17,326,4,1.4764e+09,0,0.29456
3821,4,18.5,152,5,1.4764e+09,0,0.41429
1838,2,37.36,275,7,1.4764e+09,0,0.1956
7438,8,37.57,389,2,1.4764e+09,0,0.29825
8129,9,41.75,386,5,1.4764e+09,0,0.09596
4133,5,4.09,84,3,1.4764e+09,0,0.098609
4261,5,31.42,227,7,1.4764e+09,0,0.48737
7860,8,47.84,31,8,1.4764e+09,0,0.1965
9334,10,3.71,299,5,1.4764e+09,0,0.10825
1946,2,50.63,320,2,1.4764e+09,0,0.19922
6423,7,33.21,330,5,1.4764e+09,0,0.19462
1091,2,32.14,208,8,1.4764e+09,0,0.21189
3692,4,17.35,128,3,1.4764e+09,0,0.10246
412,1,0.86,394,2,1.4764e+09,0,0.29359
1607,2,17.48,91,5,1.4764e+09,0,0.2
4433,5,33.01,380,7,1.4764e+09,0,0.48802
4492,5,38.25,260,7,1.4764e+09,0,0.48866
4830,5,93.58,285,6,1.4764e+09,0,0.21509
9266,10,47.07,341,8,1.4764e+09,0,0.20206
3337,4,37.5,312,6,1.4764e+09,0,0.093264
9526,10,3.86,99,2,1.4764e+09,0,0.19023
5524,6,22.76,268,3,1.4764e+09,0,0.10062
2395,3,85.02,260,7,1.4764e+09,0,0.40434
5230,6,25.78,343,6,1.4764e+09,0,0.093052
3131,4,74.75,220,5,1.4764e+09,0,0.41397
3768,4,62.7,342,5,1.4764e+09,0,0.41473
2960,3,23.19,157,3,1.4764e+09,0,0.20382
5531,6,38.26,89,3,1.4765e+09,0,0.10161
6713,7,18.83,31,8,1.4765e+09,0,0.1023
5940,6,3.97,102,8,1.4765e+09,0,0.087871
910,1,39.37,313,2,1.4765e+09,0,0.29449
72,1,78.2,224,6,1.4765e+09,0,0.20077
1705,2,45.32,60,5,1.4765e+09,0,0.20103
9691,10,8.3,199,7,1.4765e+09,0,0.19897
6966,7,52.27,198,7,1.4765e+09,0,0.19668
8634,9,44.13,317,4,1.4765e+09,0,0.29508
5156,6,15.92,18,1,1.4765e+09,0,0.31026
740,1,3.75,239,4,1.4765e+09,0,0.099617
8100,9,65.47,295,7,1.4765e+09,0,0.10327
3044,4,66.6,140,1,1.4765e+09,0,0.091613
8196,9,18.69,294,5,1.4765e+09,0,0.096855
4068,5,6.4,167,7,1.4765e+09,0,0.48869
6555,7,8.84,165,1,1.4765e+09,0,0.19643
3844,4,14.68,255,5,1.4765e+09,0,0.41495
1175,2,91.87,324,8,1.4765e+09,0,0.21236
851,1,1,347,8,1.4765e+09,0,0.20408
2469,3,77.36,295,7,1.4765e+09,0,0.40458
8921,9,16.02,59,2,1.4766e+09,0,0.30653
4679,5,22.11,398,8,1.4766e+09,0,0.099122
2861,3,56.73,333,7,1.4766e+09,0,0.40534
8843,9,21.17,120,2,1.4766e+09,0,0.3074
6650,7,81.17,194,7,1.4766e+09,0,0.19745
1942,2,2.05,182,2,1.4766e+09,0,0.19923
1575,2,54.57,389,2,1.4766e+09,0,0.20026
602,1,94.94,285,6,1.4766e+09,0,0.20127
7148,8,38.84,146,1,1.4766e+09,0,0.30125
398,1,35.99,234,7,1.4766e+09,0,0.19847
4515,5,38.21,317,4,1.4766e+09,0,0.096491
2256,3,11.9,294,5,1.4766e+09,0,0.088832
2918,3,31.62,150,3,1.4766e+09,0,0.20406
3956,4,44.57,71,7,1.4766e+09,0,0.092664
1195,2,22.95,102,8,1.4766e+09,0,0.21282
3293,4,81.18,269,8,1.4766e+09,0,0.10026
9625,10,54.13,380,7,1.4766e+09,0,0.2
2,1,1.77,54,6,1.4766e+09,0,0.20203
6708,7,93.96,31,8,1.4766e+09,0,0.10305
4196,5,41.02,354,3,1.4766e+09,0,0.098874
2732,3,4.53,216,7,1.4766e+09,0,0.40506
3660,4,93.31,327,3,1.4766e+09,0,0.1027
9358,10,38.62,342,5,1.4766e+09,0,0.10883
748,1,7.12,37,4,1.4766e+09,0,0.10025
6673,7,8.07,258,7,1.4766e+09,0,0.19822
2810,3,4.55,199,7,1.4766e+09,0,0.40582
2657,3,31.71,241,3,1.4766e+09,0,0.20455
4619,5,23.99,102,8,1.4766e+09,0,0.1
4651,5,18.1,51,8,1.4766e+09,0,0.10112
5285,6,5.39,365,6,1.4766e+09,0,0.093827
2692,3,20.13,179,3,1.4766e+09,0,0.20555
7231,8,86.12,114,7,1.4766e+09,0,0.097378
2090,3,13.37,139,8,1.4766e+09,0,0.093199
9718,10,4.04,71,7,1.4766e+09,0,0.20077
5405,6,45.4,369,1,1.4766e+09,0,0.31073
7867,8,93.57,398,8,1.4766e+09,0,0.19701
4070,5,33.99,131,7,1.4766e+09,0,0.48628
3331,4,45.28,379,6,1.4766e+09,0,0.09359
2425,3,41.82,4,7,1.4766e+09,0,0.40503
1730,2,89.34,162,5,1.4767e+09,0,0.20102
9959,10,50.48,353,2,1.4767e+09,0,0.19029
9387,10,9.25,386,5,1.4767e+09,0,0.10969
9729,10,96.39,333,7,1.4767e+09,0,0.20127
6129,7,67.81,336,4,1.4767e+09,0,0.20431
6999,7,5.58,4,7,1.4767e+09,0,0.19899
3962,4,41.06,380,7,1.4767e+09,0,0.09347
9636,10,12.7,295,7,1.4767e+09,0,0.20229
5305,6,22.39,382,7,1.4767e+09,0,0.19828
2305,3,80.91,237,7,1.4767e+09,0,0.40578
4522,5,64.77,189,4,1.4767e+09,0,0.097136
4415,5,46.18,237,7,1.4767e+09,0,0.48632
1369,2,71.56,237,7,1.4767e+09,0,0.19437
8497,9,96.73,257,8,1.4767e+09,0,0.096491
8572,9,63.83,25,4,1.4767e+09,0,0.29412
9856,10,33.33,137,8,1.4767e+09,0,0.20076
2922,3,1.77,138,3,1.4767e+09,0,0.20577
2965,3,2.29,278,3,1.4767e+09,0,0.20677
9163,10,69.78,107,4,1.4767e+09,0,0.20431
3376,4,26.64,374,6,1.4767e+09,0,0.094629
5136,6,60.41,211,1,1.4767e+09,0,0.31119
7734,8,30.71,253,1,1.4767e+09,0,0.30137
6496,7,67.45,49,5,1.4767e+09,0,0.19367
3026,4,39.59,146,1,1.4767e+09,0,0.091954
9097,10,27.85,218,6,1.4767e+09,0,0.089987
915,1,51.91,11,2,1.4767e+09,0,0.29278
8705,9,37.34,271,4,1.4767e+09,0,0.295
9426,10,40.42,83,4,1.4767e+09,0,0.20506
244,1,28.26,137,8,1.4767e+09,0,0.2038
3389,4,67.2,343,6,1.4767e+09,0,0.095663
4424,5,26.77,110,7,1.4767e+09,0,0.48696
4473,5,26.34,201,7,1.4767e+09,0,0.48759
9442,10,13.29,80,4,1.4767e+09,0,0.20607
392,1,9.92,111,7,1.4767e+09,0,0.19848
6162,7,39.6,24,4,1.4767e+09,0,0.2048
5554,6,70.09,192,3,1.4767e+09,0,0.10197
9141,10,77.11,338,4,1.4767e+09,0,0.20707
4146,5,60.95,263,3,1.4767e+09,0,0.099133
5947,6,29.24,242,8,1.4767e+09,0,0.088344
793,1,39.82,56,4,1.4767e+09,0,0.10101
9815,10,78.1,367,8,1.4767e+09,0,0.2005
9074,10,40.29,48,6,1.4767e+09,0,0.09068
4018,5,45.1,377,7,1.4767e+09,0,0.48762
9804,10,47.83,390,8,1.4767e+09,0,0.20126
8784,9,2.32,151,4,1.4767e+09,0,0.29588
8678,9,21.31,271,4,1.4767e+09,0,0.29676
786,1,1.14,340,4,1.4767e+09,0,0.10214
2300,3,8.29,294,5,1.4767e+09,0,0.088861
6064,7,24.48,293,5,1.4767e+09,0,0.19444
8304,9,91.46,352,3,1.4767e+09,0,0.098381
3551,4,47.92,107,4,1.4767e+09,0,0.10064
2710,3,42,169,7,1.4767e+09,0,0.405
9876,10,20.11,109,8,1.4767e+09,0,0.20226
573,1,44.77,289,7,1.4767e+09,0,0.19899
6266,7,14.53,334,2,1.4768e+09,0,0.10088
2491,3,27.83,322,7,1.4768e+09,0,0.40574
5849,6,79.4,250,5,1.4768e+09,0,0.096814
4063,5,87.59,335,7,1.4768e+09,0,0.48826
1476,2,4.36,196,3,1.4768e+09,0,0.090677
8700,9,1.77,93,4,1.4768e+09,0,0.29726
4991,5,30.75,201,7,1.4768e+09,0,0.48889
5207,6,18.16,98,6,1.4768e+09,0,0.094247
9855,10,36.13,32,8,1.4768e+09,0,0.20326
1870,2,68.22,382,7,1.4768e+09,0,0.19515
5128,6,30.69,69,1,1.4768e+09,0,0.31051
8600,9,27.62,340,4,1.4768e+09,0,0.29814
9101,10,2.3,210,4,1.4768e+09,0,0.20677
5500,6,14.58,77,1,1.4768e+09,0,0.31136
9745,10,25.24,198,7,1.4768e+09,0,0.20025
3062,4,62.34,78,1,1.4768e+09,0,0.092875
2318,3,12.79,275,7,1.4768e+09,0,0.40648
8552,9,2.76,144,4,1.4768e+09,0,0.29901
815,1,10.09,13,8,1.4768e+09,0,0.20377
9463,10,44.34,206,4,1.4768e+09,0,0.2075
5493,6,46.89,7,1,1.4768e+09,0,0.3122
9058,10,7.99,26,6,1.4768e+09,0,0.091136
9920,10,35.48,281,2,1.4768e+09,0,0.18703
2546,3,13.96,344,4,1.4768e+09,0,0.099626
9578,10,66.98,279,2,1.4768e+09,0,0.18804
8088,9,40.48,198,7,1.4768e+09,0,0.10285
8583,9,46.94,136,4,1.4768e+09,0,0.2995
1178,2,76.32,176,8,1.4768e+09,0,0.21274
6906,7,9.59,234,7,1.4768e+09,0,0.19899
1877,2,26.08,114,7,1.4768e+09,0,0.19593
1987,2,85.61,305,2,1.4768e+09,0,0.19949
5902,6,30.11,141,8,1.4769e+09,0,0.088916
5865,6,25.99,246,5,1.4769e+09,0,0.097324
779,1,4.24,153,4,1.4769e+09,0,0.10302
7658,8,70.14,175,5,1.4769e+09,0,0.10448
2468,3,16.78,331,7,1.4769e+09,0,0.40672
9023,10,9.89,26,6,1.4769e+09,0,0.09204
2985,3,99.07,145,3,1.4769e+09,0,0.20621
4048,5,7.31,111,7,1.4769e+09,0,0.48952
501,1,99.11,117,7,1.4769e+09,0,0.1995
5859,6,34.14,315,5,1.4769e+09,0,0.09842
5746,6,55.02,322,7,1.4769e+09,0,0.1966
5216,6,66.74,86,6,1.4769e+09,0,0.094545
5367,6,40.01,131,7,1.4769e+09,0,0.19734
3130,4,80.88,166,5,1.4769e+09,0,0.41042
4545,5,46.37,1,4,1.4769e+09,0,0.097291
8011,9,60.05,331,7,1.4769e+09,0,0.10383
9073,10,69.35,200,6,1.4769e+09,0,0.093168
4158,5,9.48,163,3,1.4769e+09,0,0.099631
9024,10,70.49,87,6,1.4769e+09,0,0.094293
1330,2,13.23,169,7,1.4769e+09,0,0.1967
902,1,92.99,185,2,1.4769e+09,0,0.29073
335,1,2.97,46,7,1.4769e+09,0,0.20025
1625,2,99.16,262,5,1.4769e+09,0,0.20025
554,1,8.62,198,7,1.4769e+09,0,0.20125
7302,8,11.46,18,1,1.4769e+09,0,0.30186
2634,3,12.61,68,3,1.4769e+09,0,0.2072
5828,6,7.36,339,5,1.4769e+09,0,0.099154
5651,6,70.1,30,4,1.477e+09,0,0.10507
5184,6,29.05,18,1,1.477e+09,0,0.31001
9106,10,72.26,62,4,1.477e+09,0,0.20694
3972,4,68.4,248,7,1.477e+09,0,0.093909
614,1,74.03,287,6,1.477e+09,0,0.19975
1192,2,15.38,118,8,1.477e+09,0,0.21266
9048,10,3.7,209,6,1.477e+09,0,0.095297
4361,5,86.8,365,6,1.477e+09,0,0.2113
2001,3,59.08,19,8,1.477e+09,0,0.092937
6461,7,41.2,43,5,1.477e+09,0,0.19497
7519,8,19.45,305,2,1.477e+09,0,0.29653
6096,7,56.81,270,5,1.477e+09,0,0.19598
6808,7,20.65,121,1,1.477e+09,0,0.19448
3113,4,17.53,220,5,1.477e+09,0,0.41065
3045,4,61.33,348,1,1.477e+09,0,0.093671
4724,5,16.89,114,7,1.477e+09,0,0.48834
1771,2,6.32,197,5,1.477e+09,0,0.20101
8984,9,8.48,97,2,1.477e+09,0,0.3037
6271,7,14.36,277,2,1.477e+09,0,0.1015
9295,10,2.61,242,8,1.477e+09,0,0.20148
8609,9,5.95,326,4,1.477e+09,0,0.29963
2016,3,44.34,341,8,1.477e+09,0,0.094059
4955,5,52.92,322,7,1.477e+09,0,0.48897
8330,9,76.49,47,3,1.477e+09,0,0.098522
2627,3,80.51,40,3,1.477e+09,0,0.20766
733,1,24.2,62,4,1.477e+09,0,0.10349
9531,10,34.46,394,2,1.477e+09,0,0.18765
8940,9,1.81,11,2,1.477e+09,0,0.30381
1166,2,68.62,94,8,1.477e+09,0,0.21338
8365,9,47.77,352,3,1.477e+09,0,0.099509
8492,9,24.23,88,8,1.477e+09,0,0.095706
1601,2,43.57,162,5,1.477e+09,0,0.20177
6355,7,64.11,151,4,1.477e+09,0,0.20401
9284,10,81.44,364,8,1.477e+09,0,0.20222
3607,4,28.2,321,3,1.477e+09,0,0.1024
7583,8,35.97,247,2,1.4771e+09,0,0.2974
5740,6,7.74,198,7,1.4771e+09,0,0.19759
3974,4,10.6,194,7,1.4771e+09,0,0.094697
5606,6,34.13,62,4,1.4771e+09,0,0.1059
7910,8,71.53,141,8,1.4771e+09,0,0.19678
5060,6,0.28,123,1,1.4771e+09,0,0.3101
4745,5,89.31,81,7,1.4771e+09,0,0.4896
7349,8,74.32,288,1,1.4771e+09,0,0.30161
3455,4,45.09,342,5,1.4771e+09,0,0.40984
627,1,80.04,86,6,1.4771e+09,0,0.2005
4717,5,92.04,295,7,1.4771e+09,0,0.49022
2852,3,23.67,385,7,1.4771e+09,0,0.40494
1651,2,4.43,294,5,1.4771e+09,0,0.20277
6457,7,28.14,366,5,1.4771e+09,0,0.19625
3890,4,10,356,5,1.4771e+09,0,0.41058
7850,8,39.64,257,8,1.4771e+09,0,0.19753
3730,4,9.12,240,5,1.4771e+09,0,0.41132
8419,9,59.33,202,8,1.4771e+09,0,0.096814
5158,6,6.67,288,1,1.4771e+09,0,0.31092
9152,10,20.29,136,4,1.4771e+09,0,0.2069
4760,5,98.7,169,7,1.4771e+09,0,0.49084
2287,3,54.07,302,5,1.4771e+09,0,0.088779
5291,6,19.61,92,6,1.4771e+09,0,0.094724
7854,8,47.16,88,8,1.4771e+09,0,0.19852
7234,8,98.25,39,7,1.4771e+09,0,0.097291
957,1,32.62,38,2,1.4771e+09,0,0.2898
1299,2,3.29,136,4,1.4771e+09,0,0.096855
9909,10,28.99,236,2,1.4771e+09,0,0.18819
