TransactionId,UserId,Amount,LocationId,DateTime,TimeSince,MerchantFreq,TransactionType,TransactionDevice,Fraudulent,MerchantType
7731,8,70.79,40,1713044801,0,0,1,3,0,2
9183,10,78.02,69,1713044788,0,0,1,3,0,2
8657,9,12.53,50,1713043878,0,0,1,1,0,2
588,1,90.08,243,1713043697,0,0,3,2,0,7
8315,9,27.79,65,1713043077,0,0,1,1,0,2
8532,9,55.9,185,1713042705,0,0,1,1,0,6
3346,4,54.29,57,1713042145,0,0,1,1,0,2
4310,5,8.83,135,1713041924,0,0,1,2,0,4
1901,2,28.39,174,1713041213,0,0,1,1,0,5
3559,4,21.59,36,1713040996,0,0,2,2,0,2
3984,4,82.36,254,1713040778,0,0,1,2,0,8
3203,4,72.84,136,1713039973,0,0,1,1,0,4
3786,4,13.38,36,1713039676,0,0,1,1,0,2
1113,2,7.53,48,1713039295,0,0,1,1,0,2
9675,10,32.92,153,1713039139,0,0,1,2,0,5
7751,8,40.82,40,1713039032,0,0,1,2,0,2
2546,3,18.37,137,1713038767,0,0,1,3,1,4
823,1,87.85,278,1713037763,0,0,1,1,0,8
9281,10,79.67,56,1713033570,0,0,2,2,1,2
3662,4,37.14,51,1713003228,0,0,1,2,0,2
2283,3,16.28,26,1712979597,0,0,1,2,0,1
5654,6,9.19,254,1712968255,0,0,1,1,0,8
1101,2,44.9,48,1712963577,0,0,1,1,0,2
7101,8,8.84,257,1712962215,0,0,1,1,0,8
3754,4,36.27,50,1712961705,0,0,2,1,0,2
7875,8,36.56,19,1712960561,0,0,1,2,0,1
3601,4,24.95,34,1712959394,0,0,1,1,1,1
158,1,4.99,61,1712959371,0,0,1,1,0,2
5290,6,42.98,37,1712958670,0,0,2,1,0,2
8853,9,22.87,59,1712958343,0,0,2,1,0,2
7073,8,17.18,208,1712957466,0,0,1,2,0,6
8530,9,94.82,63,1712956905,0,0,1,1,1,2
4291,5,10.31,123,1712956855,0,0,1,2,0,4
1646,2,39.32,27,1712956660,0,0,2,2,0,1
1106,2,87.53,55,1712956606,0,0,2,2,0,2
9902,10,24.13,41,1712955226,0,0,1,1,0,2
7793,8,8.59,40,1712955212,0,0,1,1,0,2
4169,5,32.52,192,1712955157,0,0,1,2,0,6
4133,5,39.43,191,1712955066,0,0,1,1,0,6
3814,4,0.23,242,1712954991,0,0,1,1,0,7
9542,10,9.17,62,1712954809,0,0,1,2,0,2
2867,3,31.83,68,1712954695,0,0,1,2,0,2
2773,3,19.52,47,1712954536,0,0,1,2,0,2
9305,10,3.5,10,1712953589,0,0,1,2,1,1
8992,9,18.97,121,1712951326,0,0,2,1,0,4
3320,4,58.1,36,1712949820,0,0,1,2,0,2
7641,8,57.35,194,1712949000,0,0,1,1,0,6
2336,3,4.68,40,1712887923,0,0,1,1,0,2
7931,8,6.22,105,1712881186,0,0,1,2,1,3
6234,7,80.61,188,1712875991,0,0,1,1,0,6
648,1,36.75,159,1712875345,0,0,2,1,0,5
1564,2,79.98,69,1712875160,0,0,1,3,0,2
5774,6,31.88,43,1712874466,0,0,1,2,0,2
6771,7,48.51,48,1712874122,0,0,1,2,0,2
6439,7,23.35,83,1712872144,0,0,1,1,0,3
2825,3,46.1,47,1712872101,0,0,2,2,0,2
2308,3,15.1,54,1712872024,0,0,2,1,0,2
3798,4,5.05,64,1712871930,0,0,1,1,0,2
2787,3,6.57,61,1712871467,0,0,1,2,0,2
8104,9,42.02,11,1712871307,0,0,1,1,0,1
5898,6,9.28,58,1712870742,0,0,1,2,0,2
756,1,6.64,54,1712870250,0,0,1,2,0,2
9266,10,16.22,153,1712870085,0,0,1,2,0,5
4966,5,42.22,226,1712868296,0,0,1,2,0,7
5512,6,66.17,212,1712867508,0,0,1,2,0,7
2050,3,85.17,138,1712866683,0,0,2,2,0,4
6921,7,7.64,69,1712863879,0,0,1,2,0,2
1985,2,48.65,146,1712859863,0,0,2,1,0,5
6207,7,1.45,202,1712858889,0,0,1,1,0,6
4493,5,66.58,66,1712858836,0,0,1,3,0,2
3296,4,13.04,122,1712806037,0,0,1,1,0,4
2313,3,78.98,68,1712801528,0,0,1,1,0,2
1421,2,87.02,34,1712789857,0,0,1,2,0,1
529,1,35.51,236,1712789752,0,0,1,1,0,7
6706,7,46.45,55,1712789745,0,0,1,2,0,2
3078,4,39.74,39,1712789483,0,0,1,1,0,2
6681,7,30.66,166,1712789156,0,0,1,1,1,5
144,1,18.23,68,1712789127,0,0,1,1,0,2
3354,4,15.39,37,1712788813,0,0,1,1,0,2
7714,8,14.81,54,1712788509,0,0,2,1,0,2
7369,8,41.14,47,1712787805,0,0,1,1,0,2
6004,7,45.82,209,1712787792,0,0,1,1,0,6
948,1,20.98,53,1712787778,0,0,1,2,1,2
170,1,41.41,54,1712787668,0,0,1,1,0,2
4867,5,53.77,32,1712787661,0,0,1,1,0,1
8827,9,28.44,57,1712787492,0,0,1,2,0,2
851,1,2.37,250,1712787481,0,0,1,2,0,8
4309,5,77.97,121,1712787274,0,0,1,2,0,4
1928,2,45.5,174,1712787179,0,0,1,2,0,5
8823,9,38.5,64,1712786745,0,0,1,2,0,2
630,1,1.8,152,1712786638,0,0,1,2,0,5
7414,8,88.22,68,1712786373,0,0,1,1,0,2
3128,4,74.35,39,1712786038,0,0,1,1,0,2
328,1,3.43,48,1712786030,0,0,2,1,1,2
9657,10,7.65,174,1712786007,0,0,1,1,0,5
4593,5,8.28,32,1712785876,0,0,1,1,0,1
2318,3,17.95,61,1712784445,0,0,1,2,0,2
634,1,53.44,173,1712783815,0,0,1,2,0,5
7000,7,25.91,41,1712783376,0,0,1,3,0,2
635,1,66.92,173,1712782724,0,0,1,2,0,5
8631,9,70.97,59,1712781856,0,0,1,1,0,2
2620,3,21.39,54,1712781820,0,0,2,3,0,2
74,1,9.31,159,1712781643,0,0,1,2,0,5
2079,3,30.69,138,1712781340,0,0,1,1,0,4
6820,7,31.36,48,1712780975,0,0,1,1,0,2
2285,3,29.51,5,1712780902,0,0,1,2,0,1
1084,2,21.84,55,1712780835,0,0,1,2,0,2
4462,5,38.23,60,1712780342,0,0,1,2,0,2
2598,3,36.51,229,1712779946,0,0,1,2,0,7
6465,7,47.26,83,1712778793,0,0,1,2,0,3
8619,9,7.9,64,1712776816,0,0,1,1,0,2
6997,7,10.44,48,1712775682,0,0,1,1,0,2
2799,3,32.34,61,1712775598,0,0,2,1,0,2
4644,5,48.52,207,1712769562,0,0,1,1,0,6
3581,4,42.89,65,1712726317,0,0,1,2,0,2
7267,8,80.43,264,1712720448,0,0,1,1,0,8
6003,7,93.57,202,1712710862,0,0,2,1,0,6
7879,8,64.74,5,1712706913,0,0,1,1,0,1
3446,4,4.98,276,1712703527,0,0,1,1,0,8
130,1,6.43,68,1712703335,0,0,1,1,0,2
3414,4,45.93,249,1712703167,0,0,1,1,0,8
3725,4,79.72,39,1712703151,0,0,1,2,0,2
6137,7,83.11,245,1712702818,0,0,1,1,1,7
133,1,37.3,40,1712702815,0,0,1,2,0,2
6516,7,28.14,160,1712702795,0,0,2,1,0,5
3213,4,13.42,135,1712702466,0,0,1,1,0,4
7200,8,66.35,264,1712702429,0,0,2,1,0,8
5098,6,30.66,120,1712700934,0,0,1,3,0,4
8407,9,1.36,15,1712700834,0,0,1,1,0,1
8091,9,79.24,177,1712700587,0,0,1,1,0,6
9523,10,9.84,164,1712698961,0,0,1,1,1,5
2128,3,26.36,68,1712698236,0,0,1,2,0,2
5247,6,70.79,64,1712698134,0,0,3,2,0,2
2433,3,2.9,243,1712698033,0,0,1,1,0,7
9482,10,29.59,237,1712697502,0,0,1,1,0,7
3898,4,64.12,239,1712697348,0,0,1,2,0,7
7601,8,48.21,194,1712697244,0,0,1,2,0,6
4190,5,16.55,186,1712696635,0,0,1,2,0,6
5127,6,84.76,11,1712695964,0,0,1,1,0,1
1862,2,97.51,62,1712695487,0,0,2,2,0,2
4412,5,48.27,59,1712695284,0,0,1,1,0,2
7932,8,27.48,25,1712694600,0,0,1,2,1,1
6843,7,56.35,55,1712694270,0,0,1,2,0,2
3335,4,26.48,66,1712694167,0,0,1,1,0,2
1873,2,58.97,121,1712694094,0,0,1,1,1,4
8763,9,96.69,36,1712694010,0,0,1,1,0,2
2229,3,9.51,5,1712693653,0,0,1,1,0,1
7444,8,29.62,68,1712693591,0,0,2,2,0,2
4473,5,83.75,51,1712693585,0,0,1,3,0,2
9240,10,21.81,160,1712693224,0,0,1,3,0,5
3774,4,0.56,36,1712693029,0,0,1,1,0,2
6623,7,2.09,216,1712693029,0,0,2,1,0,7
3983,4,12.56,276,1712692677,0,0,1,1,0,8
6862,7,44.63,172,1712691345,0,0,1,2,1,5
3282,4,52.17,127,1712690344,0,0,1,1,0,4
9170,10,57.98,48,1712688709,0,0,2,2,0,2
2914,3,34.33,61,1712685703,0,0,2,1,0,2
6739,7,14.58,41,1712629831,0,0,1,2,0,2
418,1,31.51,47,1712622210,0,0,1,2,0,2
4028,5,32.17,101,1712615711,0,0,1,2,0,3
3724,4,14.97,43,1712615076,0,0,1,2,0,2
8420,9,14.29,11,1712613880,0,0,1,1,0,1
5366,6,14.98,183,1712613784,0,0,1,2,0,6
9906,10,35.66,55,1712613654,0,0,1,1,0,2
5003,6,0.55,106,1712613156,0,0,1,2,0,4
8960,9,14.45,106,1712611695,0,0,1,1,0,4
7284,8,18.92,257,1712610726,0,0,2,3,0,8
783,1,35.16,47,1712610105,0,0,1,1,0,2
1345,2,1.74,69,1712610060,0,0,1,1,0,2
4934,5,17.28,225,1712608648,0,0,1,1,0,7
1880,2,90.24,41,1712608592,0,0,1,1,0,2
4386,5,47.66,130,1712608470,0,0,1,1,0,4
7868,8,10.96,225,1712607200,0,0,1,1,1,7
1885,2,4.54,41,1712606548,0,0,1,1,0,2
5608,6,39.88,260,1712602427,0,0,1,3,0,8
1213,2,2.88,69,1712601814,0,0,1,2,0,2
3371,4,96.31,64,1712601058,0,0,1,1,0,2
6857,7,15.52,69,1712600722,0,0,1,1,0,2
5640,6,0.64,254,1712599678,0,0,1,2,0,8
9031,10,7.51,153,1712546794,0,0,1,2,0,5
6724,7,62.43,55,1712544402,0,0,1,1,0,2
9232,10,3.05,174,1712529958,0,0,1,1,0,5
4498,5,63.11,66,1712529691,0,0,2,1,0,2
6021,7,26.03,36,1712529468,0,0,1,1,1,2
299,1,33.16,278,1712529322,0,0,1,2,0,8
2361,3,27.82,68,1712529141,0,0,1,3,0,2
4466,5,30.34,57,1712528778,0,0,1,1,0,2
4142,5,54.24,190,1712528219,0,0,1,1,0,6
313,1,3.9,180,1712528010,0,0,2,2,0,6
7817,8,39.5,26,1712527021,0,0,1,1,0,1
4132,5,42.33,207,1712526571,0,0,1,1,0,6
2408,3,8.15,236,1712526094,0,0,1,1,0,7
6986,7,87.46,48,1712526065,0,0,1,1,0,2
70,1,22.72,231,1712525548,0,0,1,2,1,7
3141,4,45.12,37,1712525407,0,0,1,2,0,2
4527,5,25.19,2,1712525010,0,0,1,1,0,1
229,1,44.55,271,1712524698,0,0,1,1,0,8
1383,2,46.2,41,1712524372,0,0,1,2,0,2
1354,2,11.9,55,1712524266,0,0,1,1,0,2
5297,6,30.67,36,1712524157,0,0,1,3,0,2
5899,6,25.64,45,1712523897,0,0,2,2,0,2
7390,8,59.6,47,1712523533,0,0,1,1,0,2
1569,2,91.18,256,1712523449,0,0,1,3,1,8
1190,2,65.51,69,1712523140,0,0,1,2,0,2
7852,8,1.01,12,1712523053,0,0,1,2,0,1
3221,4,58.04,123,1712522157,0,0,1,1,0,4
5363,6,97.11,185,1712521140,0,0,1,2,0,6
3183,4,4.89,58,1712519929,0,0,2,2,0,2
8298,9,7.85,56,1712519670,0,0,1,1,1,2
3189,4,34.15,153,1712517818,0,0,1,2,1,5
962,1,1.63,68,1712515037,0,0,2,1,0,2
8598,9,43.39,179,1712455608,0,0,1,1,0,6
5167,6,78.2,19,1712443808,0,0,1,3,1,1
2277,3,68.67,19,1712443636,0,0,1,1,0,1
8089,9,64.25,206,1712442607,0,0,2,1,0,6
1210,2,41.91,62,1712442555,0,0,3,2,0,2
7041,8,44.78,180,1712442008,0,0,1,2,0,6
2780,3,33.28,68,1712441448,0,0,1,1,0,2
5992,6,65.13,275,1712440512,0,0,1,2,0,8
5961,6,3.72,275,1712440207,0,0,1,2,0,8
7967,8,3.42,5,1712438731,0,0,1,1,0,1
4506,5,38.4,243,1712438618,0,0,1,1,1,7
9495,10,45.32,244,1712438181,0,0,1,1,0,7
6899,7,3.72,69,1712437988,0,0,1,1,0,2
9633,10,99.29,174,1712437448,0,0,1,3,0,5
5137,6,32.33,8,1712437274,0,0,1,2,0,1
2802,3,97.58,61,1712437265,0,0,2,2,0,2
8031,9,69.24,200,1712437082,0,0,1,1,0,6
3951,4,62.34,255,1712436860,0,0,1,2,0,8
7039,8,24.68,187,1712436857,0,0,1,1,0,6
7765,8,85.03,233,1712435986,0,0,1,2,1,7
9915,10,9.83,48,1712435347,0,0,1,1,0,2
2364,3,11.9,47,1712434661,0,0,1,2,0,2
8865,9,7.23,37,1712434323,0,0,1,1,0,2
6242,7,36.11,209,1712434235,0,0,1,1,0,6
6072,7,23.37,280,1712433765,0,0,1,1,1,8
1756,2,25.67,202,1712427485,0,0,1,1,0,6
6699,7,65.59,223,1712411053,0,0,1,2,0,7
1577,2,13.69,41,1712375270,0,0,1,2,0,2
139,1,49.78,47,1712369563,0,0,2,2,0,2
4764,5,35.42,52,1712364312,0,0,2,1,0,2
3482,4,44.16,256,1712357303,0,0,1,1,0,8
7898,8,9.68,5,1712356940,0,0,2,2,0,1
1141,2,63.17,41,1712356163,0,0,1,1,0,2
7176,8,73.41,278,1712355905,0,0,1,2,0,8
9647,10,6.48,174,1712355834,0,0,1,1,0,5
6367,7,35.48,48,1712355765,0,0,1,2,0,2
2932,3,6.51,47,1712354985,0,0,1,1,0,2
2315,3,16.7,40,1712354810,0,0,1,2,0,2
7452,8,59.94,54,1712354570,0,0,1,1,0,2
4329,5,32.54,135,1712354356,0,0,1,2,0,4
2669,3,29.32,40,1712354232,0,0,2,1,0,2
5101,6,3.38,24,1712353314,0,0,1,2,0,1
8226,9,39.32,128,1712352352,0,0,1,1,0,4
2537,3,12.92,222,1712352108,0,0,2,1,0,7
2289,3,13.69,19,1712351502,0,0,1,3,0,1
7071,8,31.67,201,1712351060,0,0,1,1,0,6
5611,6,45.56,256,1712350946,0,0,1,1,0,8
4227,5,31.61,116,1712350355,0,0,2,1,0,4
2864,3,86.93,40,1712349962,0,0,1,2,0,2
4488,5,44.82,45,1712349328,0,0,1,1,0,2
4275,5,2.21,273,1712349317,0,0,1,1,1,8
224,1,15.77,278,1712348161,0,0,1,2,0,8
4805,5,7.9,24,1712348038,0,0,1,3,0,1
2600,3,36.11,243,1712347745,0,0,1,1,0,7
504,1,98.99,243,1712347530,0,0,2,2,0,7
5758,6,63.7,36,1712346827,0,0,2,3,0,2
2326,3,64.76,40,1712346234,0,0,1,2,0,2
5680,6,66.53,277,1712344545,0,0,1,2,0,8
3376,4,60.47,65,1712342524,0,0,1,1,0,2
1533,2,4.23,69,1712341850,0,0,1,1,0,2
7208,8,8.24,264,1712333494,0,0,1,1,0,8
8906,9,39.79,115,1712283297,0,0,2,2,0,4
4224,5,40.75,130,1712277947,0,0,1,2,0,4
1989,2,16.45,167,1712270891,0,0,1,2,0,5
9432,10,13.94,223,1712270473,0,0,1,2,0,7
9350,10,1.1,55,1712270060,0,0,1,1,0,2
7500,8,47.03,61,1712269772,0,0,2,2,0,2
1126,2,68.49,55,1712269460,0,0,1,2,0,2
4436,5,33.39,52,1712269293,0,0,1,2,0,2
1489,2,32.52,13,1712269214,0,0,1,2,0,1
4674,5,76.42,177,1712269133,0,0,1,3,0,6
5264,6,48.1,37,1712268646,0,0,1,2,0,2
6759,7,40.26,69,1712268232,0,0,1,1,0,2
748,1,14.42,68,1712267385,0,0,1,1,0,2
3510,4,92.07,65,1712267033,0,0,2,2,0,2
8779,9,7.91,38,1712265854,0,0,1,2,0,2
4422,5,99.73,45,1712265110,0,0,1,1,0,2
5,1,43.18,166,1712263864,0,0,1,2,0,5
5007,6,71.14,106,1712263181,0,0,1,1,0,4
1186,2,44.44,62,1712262174,0,0,1,1,0,2
6353,7,24.99,48,1712261837,0,0,1,1,0,2
2269,3,50.08,26,1712258902,0,0,1,1,0,1
6565,7,67.56,160,1712202156,0,0,1,1,0,5
3504,4,96.73,60,1712199961,0,0,1,2,0,2
6060,7,42.39,181,1712193443,0,0,1,1,0,6
2662,3,9.1,68,1712184165,0,0,1,1,0,2
6835,7,85.2,55,1712184072,0,0,2,1,0,2
6191,7,33.94,55,1712182767,0,0,1,1,0,2
4482,5,42.17,45,1712181642,0,0,1,1,0,2
9563,10,47.8,41,1712181489,0,0,1,2,0,2
2820,3,86.49,61,1712180619,0,0,1,2,0,2
3056,4,2.13,66,1712180490,0,0,1,1,0,2
7124,8,9.98,278,1712179533,0,0,3,1,0,8
3689,4,29.93,67,1712177899,0,0,2,2,0,2
1830,2,42.7,9,1712177196,0,0,1,2,1,1
515,1,85.8,222,1712176644,0,0,1,1,0,7
1893,2,15.05,41,1712176083,0,0,2,2,0,2
602,1,76.05,145,1712176076,0,0,1,2,0,5
5894,6,2.73,36,1712175827,0,0,1,2,0,2
3045,4,24.18,59,1712175775,0,0,1,2,0,2
559,1,47.94,222,1712175517,0,0,2,1,0,7
4639,5,39.91,186,1712172487,0,0,1,1,0,6
4828,5,73.96,11,1712168576,0,0,2,2,0,1
9478,10,88.55,237,1712147425,0,0,1,1,0,7
4791,5,50.98,210,1712116505,0,0,2,1,1,6
971,1,71.7,47,1712115685,0,0,2,1,0,2
4022,5,3.11,203,1712112410,0,0,1,2,1,6
7634,8,24.09,194,1712098456,0,0,1,2,0,6
7448,8,99.42,158,1712097857,0,0,1,2,1,5
8447,9,23.89,29,1712097038,0,0,1,1,0,1
5781,6,81.64,45,1712096776,0,0,1,2,0,2
2942,3,80.65,54,1712096161,0,0,1,2,0,2
2062,3,76.79,138,1712095918,0,0,1,1,0,4
5141,6,34.96,11,1712095863,0,0,1,2,0,1
4690,5,45.49,183,1712095721,0,0,1,2,0,6
2719,3,89.8,61,1712094909,0,0,1,1,0,2
3321,4,14.87,50,1712094861,0,0,1,1,0,2
8149,9,11.99,41,1712094636,0,0,1,1,1,2
6334,7,67.16,69,1712094535,0,0,1,1,0,2
9509,10,16.19,62,1712093952,0,0,1,1,0,2
5866,6,22.91,45,1712093584,0,0,1,1,0,2
5271,6,5.13,36,1712093267,0,0,1,2,0,2
6460,7,4.67,97,1712092644,0,0,1,1,0,3
2142,3,67.78,54,1712091567,0,0,1,1,0,2
8547,9,47.45,178,1712091224,0,0,1,2,0,6
9734,10,36.52,209,1712091195,0,0,2,2,0,6
5326,6,15.84,183,1712090818,0,0,1,1,0,6
4869,5,42.19,215,1712090799,0,0,2,2,1,7
6419,7,22.87,76,1712090674,0,0,1,1,0,3
6118,7,68.42,55,1712090343,0,0,1,2,0,2
7205,8,75.65,232,1712089662,0,0,1,1,1,7
2532,3,38.4,229,1712089649,0,0,1,2,0,7
1148,2,39.62,62,1712088826,0,0,1,2,0,2
8751,9,98.06,44,1712088758,0,0,1,1,0,2
434,1,7.96,54,1712088493,0,0,1,2,0,2
3672,4,8.98,53,1712028699,0,0,1,2,0,2
3366,4,34.91,61,1712026742,0,0,1,1,1,2
2307,3,8.76,54,1712022143,0,0,1,2,0,2
865,1,8.07,104,1712016313,0,0,1,2,1,3
477,1,75.22,61,1712011361,0,0,2,2,0,2
2048,3,5.1,110,1712010918,0,0,1,2,0,4
2860,3,74.13,68,1712010072,0,0,1,2,0,2
944,1,1.68,40,1712009977,0,0,1,1,0,2
6068,7,25.83,181,1712009644,0,0,1,1,0,6
9447,10,1.53,216,1712009501,0,0,1,1,0,7
640,1,28.16,159,1712008038,0,0,1,1,0,5
6315,7,57.36,41,1712007840,0,0,1,2,0,2
5202,6,83.17,50,1712007703,0,0,1,1,0,2
2177,3,33.65,40,1712007413,0,0,1,1,0,2
5630,6,32.9,246,1712007184,0,0,1,1,0,8
8326,9,11.69,39,1712007050,0,0,1,1,0,2
8543,9,21.73,204,1712006149,0,0,1,1,0,6
9023,10,84.35,174,1712005761,0,0,1,2,0,5
9795,10,78.66,251,1712005379,0,0,1,1,1,8
3895,4,16.21,241,1712005259,0,0,1,2,0,7
7100,8,19.79,208,1712004626,0,0,1,1,0,6
7764,8,23.24,40,1712004296,0,0,1,2,0,2
5800,6,28.55,65,1712004095,0,0,2,1,0,2
2747,3,8.32,209,1712003932,0,0,1,2,1,6
6168,7,12.05,41,1712003623,0,0,1,1,0,2
8857,9,37.11,46,1712003517,0,0,1,2,0,2
8354,9,66.9,37,1712003325,0,0,1,2,0,2
2378,3,33.24,54,1712002892,0,0,1,2,0,2
1684,2,17.1,20,1712001762,0,0,1,2,0,1
3111,4,14.54,57,1711996984,0,0,2,1,0,2
610,1,81.41,173,1711994607,0,0,1,1,0,5
9415,10,18.17,237,1711681894,0,0,1,1,0,7
3761,4,97.44,50,1711675180,0,0,2,1,0,2
7789,8,19.57,40,1711670100,0,0,1,2,0,2
8986,9,7.39,106,1711666450,0,0,1,1,0,4
9619,10,0.96,160,1711666376,0,0,1,1,0,5
5857,6,6.51,57,1711666302,0,0,1,2,0,2
9974,10,36,69,1711666293,0,0,1,2,0,2
746,1,13.56,47,1711664578,0,0,1,1,0,2
9123,10,21.35,69,1711664506,0,0,1,2,0,2
3801,4,66.25,213,1711662904,0,0,1,2,0,7
5345,6,0.14,190,1711662662,0,0,2,1,0,6
7903,8,23.14,12,1711662319,0,0,1,1,0,1
8428,9,14.14,24,1711661462,0,0,1,2,0,1
4656,5,46.9,111,1711660109,0,0,1,1,1,4
4975,5,54.56,213,1711660067,0,0,1,2,0,7
8743,9,32.13,37,1711658785,0,0,1,1,0,2
812,1,52.01,257,1711658404,0,0,1,1,0,8
620,1,48.39,166,1711657594,0,0,1,2,0,5
1535,2,43.88,55,1711656980,0,0,1,2,0,2
6579,7,77.64,146,1711656923,0,0,1,2,0,5
980,1,89.32,68,1711656741,0,0,1,2,0,2
9512,10,16.22,41,1711656706,0,0,1,2,0,2
9935,10,34.33,41,1711656324,0,0,1,1,0,2
161,1,32.84,61,1711656177,0,0,1,1,0,2
1667,2,99.29,27,1711655008,0,0,1,2,0,1
3560,4,71.74,52,1711650233,0,0,1,1,0,2
423,1,80.09,40,1711648847,0,0,1,1,0,2
9532,10,3.76,69,1711593765,0,0,1,2,0,2
7189,8,32.29,111,1711591694,0,0,1,1,1,4
3634,4,39.41,39,1711582123,0,0,1,1,0,2
6253,7,15.51,181,1711579190,0,0,1,1,0,6
2076,3,2.48,138,1711579065,0,0,1,2,0,4
1537,2,27.92,41,1711578891,0,0,2,1,0,2
5043,6,92.54,135,1711578450,0,0,1,2,0,4
5706,6,56.32,58,1711577871,0,0,1,1,0,2
315,1,28.65,194,1711577679,0,0,1,2,0,6
1059,2,3.95,69,1711577332,0,0,1,2,0,2
4409,5,98.18,45,1711577286,0,0,1,1,0,2
1908,2,14.1,160,1711577021,0,0,1,1,0,5
1497,2,3.18,20,1711576862,0,0,1,1,0,1
9724,10,20.09,195,1711576718,0,0,1,1,0,6
5258,6,14.19,257,1711576380,0,0,1,1,1,8
2982,3,42.21,68,1711575537,0,0,2,2,0,2
2093,3,88.28,131,1711574703,0,0,2,1,0,4
6201,7,31.04,202,1711574425,0,0,1,1,0,6
1220,2,17.03,62,1711573969,0,0,2,2,0,2
954,1,19.48,61,1711573727,0,0,1,2,0,2
310,1,98.98,208,1711573432,0,0,1,2,0,6
4282,5,18.11,130,1711573240,0,0,1,2,0,4
1051,2,92,69,1711573120,0,0,1,2,0,2
8005,9,0.14,204,1711572894,0,0,1,2,0,6
1508,2,4.33,69,1711571880,0,0,1,2,0,2
4403,5,12.61,52,1711571825,0,0,1,2,0,2
7834,8,55.56,26,1711571426,0,0,1,2,0,1
8651,9,40.84,53,1711571338,0,0,1,1,0,2
1199,2,38.69,41,1711570890,0,0,1,1,0,2
6154,7,94.87,55,1711570782,0,0,1,3,0,2
6357,7,27.96,62,1711570383,0,0,1,2,0,2
9002,10,17.59,146,1711570357,0,0,1,1,0,5
2559,3,46.83,229,1711570299,0,0,1,2,0,7
303,1,18.4,180,1711570026,0,0,1,1,0,6
9873,10,41.01,174,1711566996,0,0,1,1,0,5
1568,2,97.73,5,1711564038,0,0,2,2,1,1
2881,3,56.93,47,1711557783,0,0,1,1,0,2
3036,4,65.02,53,1711504098,0,0,1,2,0,2
998,1,66.67,54,1711503315,0,0,1,1,0,2
9351,10,11.83,62,1711497967,0,0,1,3,0,2
7688,8,31.6,208,1711494082,0,0,1,1,0,6
5093,6,18.96,113,1711493765,0,0,1,1,0,4
8851,9,63.88,38,1711493515,0,0,1,3,0,2
443,1,15.97,40,1711491939,0,0,1,2,0,2
8524,9,36.79,168,1711491876,0,0,1,2,1,5
7683,8,71.88,208,1711491587,0,0,1,1,0,6
3246,4,7.21,115,1711491184,0,0,1,3,0,4
4598,5,3.24,4,1711489536,0,0,1,2,0,1
829,1,39.71,278,1711489192,0,0,1,2,0,8
8748,9,23.47,50,1711489075,0,0,1,2,0,2
2504,3,11.45,215,1711488553,0,0,1,2,0,7
8023,9,28.88,190,1711488220,0,0,1,2,0,6
5819,6,86.11,60,1711486106,0,0,1,2,0,2
3019,4,6.01,45,1711485895,0,0,1,1,0,2
7747,8,34.9,40,1711485294,0,0,2,1,0,2
6764,7,16.77,213,1711484918,0,0,1,1,1,7
9816,10,59.54,167,1711484614,0,0,1,2,0,5
624,1,33.89,173,1711484138,0,0,1,1,0,5
9116,10,43.93,69,1711483860,0,0,1,1,0,2
606,1,52.95,166,1711483599,0,0,1,2,0,5
5411,6,14.61,51,1711483232,0,0,2,1,0,2
7080,8,1.13,277,1711481189,0,0,2,3,1,8
3164,4,72.56,67,1711478752,0,0,1,1,0,2
8083,9,58.97,178,1711435515,0,0,1,1,0,6
6292,7,34.58,181,1711422344,0,0,2,2,0,6
6389,7,28.84,69,1711420746,0,0,1,1,0,2
1724,2,87.06,209,1711405932,0,0,1,2,0,6
2735,3,25.26,47,1711405724,0,0,2,1,0,2
4082,5,28.79,73,1711404937,0,0,1,2,0,3
3480,4,72.7,263,1711404810,0,0,1,2,0,8
9157,10,86.06,41,1711404423,0,0,1,1,0,2
5626,6,26.96,262,1711403627,0,0,1,3,0,8
7456,8,45.97,40,1711402785,0,0,1,1,0,2
9813,10,21.98,146,1711402419,0,0,1,1,0,5
2245,3,75.34,26,1711401511,0,0,1,1,0,1
7144,8,7.35,278,1711401084,0,0,1,3,0,8
4471,5,35.74,57,1711401083,0,0,1,3,0,2
3720,4,48.19,65,1711400903,0,0,1,1,0,2
1719,2,16.26,195,1711400602,0,0,1,1,0,6
3747,4,9.29,67,1711399790,0,0,1,2,0,2
97,1,1.45,159,1711399482,0,0,1,1,0,5
6260,7,87.69,188,1711399307,0,0,1,2,0,6
4918,5,38.26,228,1711398841,0,0,1,1,0,7
395,1,11.07,194,1711398593,0,0,1,3,0,6
1052,2,11.07,55,1711398252,0,0,1,2,0,2
7155,8,13.56,250,1711398160,0,0,2,1,0,8
301,1,7.41,187,1711397571,0,0,1,2,0,6
7665,8,4.85,187,1711397511,0,0,1,1,0,6
3061,4,50.17,43,1711396414,0,0,1,2,0,2
8018,9,9.85,177,1711392745,0,0,1,1,0,6
9223,10,37.68,153,1711338253,0,0,1,1,0,5
9737,10,34.94,188,1711335171,0,0,1,1,0,6
2862,3,34.26,54,1711324454,0,0,1,2,0,2
551,1,72.8,229,1711323048,0,0,1,2,0,7
3092,4,10.75,66,1711320892,0,0,1,1,0,2
